#国内确诊291例新型冠状病毒肺炎病例#一切安好，拒绝病毒，晚安2百色·田东县?,0
//@陈迪Winston:这两天看一些网民骂灾民真是看得脑壳疼…他们的逻辑就是“还没确诊的人没有资格抱怨无法得到检测与收治”，哪怕他们还没确诊的原因正是因为无法得到病原检测。疫区群众再紧张的情绪表达都是正常的，连这种声音都要压制然后大扣帽子，就叫讲政治、没人性//@周玄毅:辟辟谣？,0
需要真实数据一个武汉781人确诊怎么可能会这么急需物资现在到底有多少人确诊或者没有去医治的2抚州·广昌县?,0
#腾讯新闻#央视新闻:【急转！】紧急寻找曾与确诊患者共乘以下交通工具的乘客↓↓如信息符合，请第一时间拨打所在社区电话进行备案，及时采取隔离防护措施！保护好自己！O10小时前腾讯新闻员工，新闻哥工作室一哥来自@腾讯新闻?,0
【浙江重大公共突发卫生事件一级响应启动】今天上午，浙江省政府紧急召开全省新型冠状病毒感染的肺炎疫情防控工作视频会议，根据《浙江省突发公共卫生事件应急预案》，会议决定启动重大公共突发卫生事件一级响应。同时，出台十项措施：一要实行最严格的全面排查，落实属地责任，推动关口前移，建立指?展开全文c,0
【国家卫健委：#新冠肺炎英文简称NCP#】#国务院联防联控机制发布会#，新闻发言人介绍新型冠状病毒感染的肺炎统一称谓为“新型冠状病毒肺炎”，简称“新冠肺炎”，英文名为“Novelcoronaviruspneumonia”，简称为“NCP”。L人民日报的微博视频???,0
#疫情防控甘南在行动#【林铎在甘南州调研疫情防控工作】甘肃省委书记、省联防联控领导小组组长林铎今天（2月10日）上午在甘南州调研疫情防控工作。乌玛高速合作南出口是出入合作市的主要出口，林铎详细了解了出口疫情防控落实和出入合作市人员、车辆监测情况。O网页链接?,0
#关注新冠肺炎#【我市全面实行网格化管理基层村居开展地毯式排查】为阻击疫情，连日来，全市上下齐心协力，科学防控，全面实行网格化管理，基层村居也开展地毯式排查，确保群众健康安全。O网页链接?,0
#疫情联防联控实时播报#【#宁可让床等人也不要让人等床#】2月11日上午，孙春兰率中央指导组来到武昌区南湖街隔离观察点和新改建为“方舱医院”的武汉体育馆、武汉博览中心，实地了解应收尽收落实情况。孙春兰察看了为患者准备的生活用品和医疗设施，详细询问收治及生活保障等准备情况。她强调，要坚定?展开全文c,0
#我在岗位上##森警动态#连日来，为切实做好新型冠状病毒感染肺炎疫情防控工作，德宏州森林公安机关将“疫情就是命令，防控就是责任”作为首要任务，认真组织各县市局民警、职工走进社区、融入社区、协助社区积极开展疫情防控宣传及“网格化”排查工作并取得明显效果。?活动中，民警、职工以及社区工?展开全文c,0
众志成城，联防联控同江同湖，同舟共济！武汉加油，中国加油！????????????#武汉加油#L潘岑晞的微博视频?,0
神仙老师在线授课,0
#328位名师在线授课#幼儿园就不能来点名师课吗??,0
#328位名师在线授课#我的妈呀，董腾老师太有意思了，上他的课完全不会因为是语文而枯燥，我们学校的语文课都很没有意思，听了他的课很喜欢，这个寒假跟着有道精品课学起来！！！@有道精品课?,1
课讲的好好好喜欢老师的讲课方式，带有点幽默，还有万能的答题公式#328位名师在线授课#@有道精品课?,1
众志成城，抗击疫情。为进一步有效防控新型冠状病毒感染的肺炎疫情，豆瓜训练积极响应国家号召，暂缓线下课程开课，同时增加众多精品课程线上直播开课，做到停课不停学。通过在线授课模式规避线下课堂带来的疫情传播风险，帮助学员们实现“停课不停学”，让学员“宅”在家中参与“线上课堂”，同?展开全文c,1
《日本确认首例新型冠状病毒病例患者曾前往武汉》经日本国立感染症研究所检测，这名男子被确认感染新型冠状病毒。O网页链接?,0
我在回消毒机的路上狂欢?,1
发表了博文《火神山和雷神山名字的含义》火神山和雷神山名字的含义陈子逸最近武汉为了抗击新型冠状病毒所建立的两所医院名字是引起很多懂《易经》人士的解析。有些人分析是有一定道理，有些人的分析没有什么道理。武O火神山和雷神山名字的含义?,0
宝力根花苏木严控新型冠状病毒感染的肺炎疫情面对武汉等地发生的新型冠状病毒感染的肺炎疫情，扎赉特旗宝力根花苏木认真传达全旗新型冠状病毒感染的肺炎疫情防控工作会议精神，制定切实措施，层层抓好落实，坚决打赢防控新型冠状病毒感染的肺炎疫情的阻击战。宝力根花苏木通过多种方式?展开全文c,0
2020年1月10日[爱心]什么日子？好像没什么特殊吧。考验我们心理承受能力嘛？[快哭了]旧伤未愈又添新伤，脸上被抓了一道，进行处理：1、氧化氢消毒液2、芦荟胶[愉快]然后去阳台“猛”一转身，duang…（没反应）紧接着，整理衣服拿着袋子在床上玩，“duang……”哇哇哭～就在我编?展开全文c,0
ujoya优洁雅浓缩手洗消毒抑菌原价29元，券后价【24元】长效抑菌，不含荧光剂，绿色环保，多效洁净，配方温和，植物成分，强力去渍更护色保持衣物鲜亮洁净。?,0
"【香港理工大學（理大）1月13日正式開學】校內基本運作正常，磚塊等雜物已被清除，惟部分教學樓及設施仍在維修，暫未開放。去年11月13日,逾千示威者佔領理大,並一度與警方爆發激烈衝突,其後警方包圍校園長達16日。事件過去兩個月，理大於1月13日開學，校園多個出入口設?展开全文c",0
【用盐水洗脸可洁肤消炎】盐水具有消炎消毒的作用，因此脸上长痘痘的肌肤可以用盐水洗脸，可以有效抑制脸上的痘痘。做法：将盐和水以1:2的比例和水调和，可以有效的去除脸部油脂，对于发炎的痘痘起到消炎镇静作用，然而盐水洗脸容易使脸部皮肤干燥，用盐水洗脸后立即使用补水产品，保持脸部肌肤水润。?,0
好喜欢我饼饼哦，嘤嘤嘤，尤其是帮我洗了大量的碗，都在消毒柜里烘好了，还只吃了一个草莓。还洗了衣服，切了火龙果，留下了大量米饭，和半锅菜。?,1
妈妈和弟弟带着84消毒液和洗手液去高铁站接我们，特殊时期特别注意，愿健康。我家小仙女太招人喜欢了，一直姑姑叫个不停，给我看她各种玩具，特别好玩。忙碌忐忑的一天，明天又是新的一天！?,0
前天新换的床上用品，昨天刚做的卫生，躺在床上闻着衣物护理剂的香味和地板淡淡的消毒液味道，很安心?,0
日本驻华大使横井裕对于#新型冠状病毒#所带来的影响和损失，表示慰问，并表示日本将继续全力为此次抗击新型冠状病毒提供支持。#日本资讯#L日本国驻华大使馆的微博视频?,0
【中国加油】【消毒喷雾】第二件半价34.9????,0
娜娜加油//@歐陽娜娜Nana:先在這裡感謝大家，大家的留言和建議我都會仔細看、用心記，希望能在這個樹洞和大家好好地交流。還是提醒大家，放假在家，少出門、少聚會、戴口罩、勤洗手、勤消毒，希望《大主宰》可以陪伴大家在家的時光?在劇中北靈少年們齊心協力能夠戰勝各種困難，我們也可以的????,0
//@节操桥上炮龙烹凤的魔女总裁:盖马桶行吗？//@夏目家的小诗哥:下水道也要多消毒了..//@浪里赤条小粗林:防不胜防……//@阿下:靠……//@马草剁手也要日图:是香港淘大花园//@一树碧无晴:最右的图看得我毛骨悚然//@谷大白话:想起之前看的纪录片???查看图片,0
2019年伊始立的flag基本都做到了平均每天3本绘本，带娃一起读过的绘本应该有1000+了近郊远郊地玩了四五十次，我为数不多的可以双休的周末几乎都贡献在带孩子们逛图书馆、博物馆、科技馆、海洋馆、动物园和各种公园上了，去了4个省份10个城市，大大小小爬了10次山真的是“跨过?展开全文c,0
我参与了@BBHay发起的【净化】，我投给了“边伯贤治愈甜橘”这个选项，你也快来表态吧~,0
肖字开头?战字结尾??治愈微笑?善解人意??温柔体贴??从容淡定??无比优秀??神仙颜值??阳光帅气??惊鸿一瞥??明月清风??他是全世界最好的肖战??是小飞侠的最重要的人?,0
#边伯贤#边伯贤#边伯贤蔓延星光#??#边伯贤治愈甜橘#??#边伯贤清醇蜜桃#??#边伯贤饭心狙击#??#边伯贤ending妖精#边伯贤??可盐可甜的天才爱豆??蜜嗓主唱?南韩唯一认证十项全能天才爱豆各项实力top?人气三国top?舞台上下100%最强反转魅力?,1
#电视剧精英律师#靳东精英律师@靳东『《精英律师》话题引爆网络呈现现实题材温暖治愈力』O网页链接?,1
有生之年能见识theshy，真的太幸运了吧太强了！！！！实力碾压你一定要去看看他！！没有争议，他就是英雄联盟第一人！太治愈我了开心起来喽~?,1
情感语录---你喜欢吗#情话##情感语录##治愈不开心##人生感悟#?,1
回家一小时所有衣服洗掉箱子全面消毒洗好澡大消毒终于完成??,1
喜欢的小姐姐真的好神仙。分享的日常能立马治愈我。?,1
#张流波所有消毒剂对新冠病毒都有效#84和洁厕灵不能混用哦，小心中毒。?,1
和解了//@颓废烤肉://@小搞手册:啊//@金瓜刘亮:我被治愈了//@恃宠久骄:看第四十三次日落,1
零食和酒精都买起来现在最重要的就是消毒啦,1
音乐是治愈心灵的良药，在#亚洲新歌榜#为@卡布叻_周深的K听我说(五福贺岁短片《到哪儿了》主题曲)打榜之后便放弃了治疗！还好有我们做伴?,1
【防疫期间我推荐用】“二氧化氯”消毒产品，唯一一款食品级的，唯一一款可以进行空间立体杀毒的，高效、安全、环保的消毒剂！2盐城·阜宁县?,0
#厦门消毒#很有安全感啊！厦门加油！?,0
【超值7瓶】银华酒精消毒喷雾【原阶229】【到手129】?,0
房子塌了，我手脚冰凉，在车库哭了三个小时…但我看了盆友发来的吧唧一笑视频突然觉得又被治愈了，人生建议，追星不当女友粉，看准入股生命妈妈粉。最好入股cp，不仅和各家斗智斗勇成就感upupup还能收获双倍快乐，最最重要的是，你永远不怕房子塌，只要他们还在同一片天空下呼吸空气，你都还能继续磕下?展开全文c,1
周杰伦《等你下课》，我的社交圈vs我朋友的这是一首充满文艺风的治愈系歌曲，周董选择回归最纯稚音乐的方式描绘青春校园里那些藏于心中的小秘密t.cn/A6vy92WL?,1
波普先生的企鹅????????????还挺治愈的。?,1
【窦骁&苗苗爱上你治愈我】颜书仁孙树淋雨跑回家，回忆起大学时的甜蜜时光~L银幕前后的微博视频?,1
音乐是治愈心灵的良药，在#亚洲新歌榜#为@陈立农的K幸福特写打榜之后便放弃了治疗！?,1
治愈病患，平安归来！,1
??也能有心动，太喜欢薛仁雅的笑容好治愈LPG88八的微博视频?,1
能治愈我的从来都不是时间而是偏爱和陪伴?,1
凤凰卫视在2013年非典10周年之际制作的一部纪录片《非典十年祭》看一下！via??：L拯救小糖人的微博视频#治愈患者还会二次感染吗#?,1
超级可爱治愈的柯基动画小短片合集！萌萌哒短腿柯基悠闲地游泳、晒太阳、和小伙伴玩耍...温暖舒适，岁月静好L微博电影工厂的秒拍视频?,1
音乐是治愈心灵的良药，在#亚洲新歌榜#为@MD_摩登兄弟的K过年的歌打榜之后便放弃了治疗！?,1
我是你的天使，我的泪水叫做【天使之泪】，它会治愈你所有的伤！?,1
河北各地企业加紧组织生产社会各界积极支援合力抗击疫情#最新疫情地图##那些治愈的笑话#L搞笑与静的微博视频?,1
"时间真的能治愈一切吗？我也想问问自己……深思后的答案是……有时候可以……""有时候""既意味着当某个时刻你又触及或回忆到了那些人或事，时间又不能治愈一切了……那些刻苦铭心的伤痛又回来了……",1
#周深歌手2020#zs用音乐抚慰人心，新生代歌手周深@卡布叻_周深他用温柔治愈的声线勾勒一个个空灵飘渺的景象。15,1
#崔秀彬人间氧气##崔秀彬治愈笑容#队长崔秀彬??00年生身高186cm?狼兔相可盐可甜??低音炮温柔嗓音??面包爱好者??年糕皮肤软襦襦??有着醉人酒窝和弯弯笑眼??台上克里斯马台下可爱小兔??名副其实热帖富人?欢迎入股???,1
有声音深入人心，或治愈或柔情或雅致都是天赋和努力的结果。初心不变，永怀赤诚，当打之年，敢唱敢当！期待@卡布叻_周深?在《歌手2020》的舞台迸发新的光彩！?,1
神仙颜值吴亦凡?人间理想吴亦凡?温柔体贴吴亦凡?治愈微笑吴亦凡?不可替代吴亦凡?深得我心吴亦凡?星辰皓月吴亦凡?金光闪闪吴亦凡?一见钟情吴亦凡?宝藏男孩吴亦凡?今生挚爱吴亦凡?余生只爱吴亦凡???,1
【好消息！全国累计治愈人数已破万~】每天加入#战疫打卡行动#，表达战疫态度，为祖国加油！我已打卡1天，我承诺：相信科学，相信祖国。活动期间，新浪每天向疫区捐助1辆负压救护车。有你我的坚持，武汉不孤单！加入打卡—>O#战疫打卡行动#?让每个小坚持都有大意义，期待更多好消息！?,0
王源#王源大主宰#快来接收超甜超治愈的笑容，牧尘哥哥一微笑，世界都美好啦@TFBOYS-王源,1
#抗艾滋病药物可试用新型肺炎#早上起来看到的好消息。【官方证实抗艾滋病药物用于新型肺炎治疗北京有储备】针对有消息称一款抗艾滋病药物在新型肺炎临床治疗中取得效果，北京市卫生健康委员会今天凌晨证实，相关药物是国家卫生健康委《新型冠状病毒感染的肺炎诊疗方案（试行第三版）》中推荐的治疗方?展开全文c,1
关于印发新型冠状病毒感染的肺炎诊疗方案（试行第四版）的通知O网页链接?,0
关于印发新型冠状病毒感染的肺炎诊疗方案（试行第四版）的通知O网页链接?,0
【关于新型冠状病毒感染的肺炎，这8个事实你有必要了解一下】近日，国家卫健委与国家中医药管理局公布《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》。新版诊疗方案中，有8个关于新型冠状病毒感染肺炎的事实。O关于新型冠状病毒感染的肺炎，这8个事实你有必要了解一下?,0
"#防控新型冠状病毒肺炎#【治疗""新型肺炎""，国家卫健委推荐的中药在这里！】国家卫生健康委新闻发言人、宣传司副司长米锋2月1日表示，国家卫健委之前专门印发《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》，对一般治疗和重症治疗所使用的中西药物进行了比较详细阐述。戳??→@最高人民检察院?展开全文c",0
#凤凰新闻#分享凤凰新闻：第五版诊疗方案公布！冠状病毒对紫外线和热敏感O第五版诊疗方案公布！冠状病毒对紫外线和热敏感来自@凤凰新闻客户端O网页链接O第五版诊疗方案公布！冠状病毒对紫外线和热敏感?,0
#联防联控江西在行动#【#李兰娟每天只睡3小时#】李兰娟院士：我会坚持去一线！致敬！2月2日，工程院院士、国家卫健委高级别专家组成员李兰娟来到武汉，与医护人员共同商讨诊疗方案，甚至每天就睡3小时……保重身体啊，人民的希望！L中国正能量的微博视频???,0
《国家卫健委发布《新型冠状病毒感染的肺炎诊疗方案（试行第五版）》-中青在线》国家卫健委发布《新型冠状病毒感染的肺炎诊疗方案（试行第五版）》：为保证转运安全，运送患者应使用专用车辆，并做好运送人员的个人防护和车辆消毒。O网页链接?,0
『重磅！武汉抗疫国家队中医刘宁公开独家诊疗方案！请转给所有人受益』O重磅！武汉抗疫国家队中医刘宁公开独家诊疗方案！请转给所有人受益?,0
新型肺炎诊疗方案第五版认为无症状感染者也可能成为感染源！#贵州男子捕杀食用果子狸被查处##最新疫情地图#L内涵朔的微博视频?,0
澳大利亚一研究所―成功复制出新型冠状病毒！1月29日消息、据人民网报道：1月28日，位于墨尔本市的彼得·杜赫提(PeterDoherty)感染与免疫研究所―在对新型冠状病毒的研究中―有了重大突破，成为除中国外全球首个复制出该病毒的实验室。是全澳唯一可以对病毒样本进行二次测试及检验结果的实验室。,0
我想知道，就算国家通知你了，要征用你的宿舍，难道你们这些学生还要冒着生命危险去学校里拿你的洗漱用品回家吗？真的不会二次感染吗？,0
避免二次感染病毒，支持！,0
【科普疫情防控，武汉协和医院教授将在今日头条平台直播答疑】据今日头条官方微头条消息，武汉协和医院感染科医生@李伟教授将于1月27日晚上8点，通过今日头条平台为网友直播科普新型肺炎疫情防控情况，回应公众关注的肺炎热点问题，包括新型冠状病毒是否出现变异，板蓝根、大蒜能否预防感染等问题。?展开全文c,0
【转发扩散！武汉协和医院医生家属3分钟演示#家庭版抗疫措施怎么做#，赶紧马住】“尽量不出门，回家4件事，口罩正确弃，手机要消毒，善用清洁台，咳嗽不恐惧”。视频中的小哥是武汉协和医院内分泌科夏文芳医生的儿子，他用3分钟科普医生家庭如何进行抗疫防护措施，值得借鉴。#新型肺炎抗疫全记录?展开全文c,0
【#房东给20多户租客免租1个月#：防疫期希望大家安心在家】1月27日，厦门一位房东在租客群内通知，决定暂免租金一个月，希望大家安心在家共同防疫。当事房东说，因为目前疫情严重，厦门延迟上班、上学，所以免除了20多户租客的租金，让大家可以等疫情结束后再来厦门。#新型肺炎抗疫全记录#?展开全文c,0
【要对村民负责！#硬核大爷回应把省委书记拦村外#：尊敬他但再来也不让进】近日，江苏南京，一段大爷拦住江苏省委书记进村的视频火了，视频中的葛大爷67岁，是一名入党44年的老党员，他说当时大家都不知道是娄书记，后来书记走的时候告诉了他，也表扬了他。他说再来一次也这样，对村民负责。?展开全文c,0
#我们向光前行##武汉人朱一龙为同胞加油#【感动！240秒记录驰援武汉瞬间，亿人一心#我们向光前行#】前线医者前赴后继奔赴武汉，后方民众全力驰援。『朱一龙』能给你的实在不多，所以我想把这辈子最单纯的敬仰和最冗长的倾慕都给你。@朱一龙L小央视频的秒拍视频?,0
#朱一龙向上的光##将战疫进行到底#【感动！240秒记录驰援武汉瞬间，亿人一心我们向光前行】这是一场全民动员的战“疫”，从医者到军人，从建设者到普通民众，从城市到农村，我们向病毒宣战#我们向光前行#L小央视频的秒拍视频???BGM朱一龙《向上的光》朱一龙先生平安健康诸事顺利?展开全文c,0
#武汉人朱一龙为同胞加油##朱一龙向上的光#【感动！240秒记录驰援武汉瞬间，亿人一心#我们向光前行#】待到春暖花开时，我们一起去武汉看樱花和朱一龙@朱一龙一起为武汉加油??中国加油??朱一龙先生平安健康诸事顺利@朱一龙@朱一龙L小央视频的秒拍视频???,0
#武汉人朱一龙为同胞加油##朱一龙向上的光#越向上越有光，武汉加油！中国加油！（朱一龙@朱一龙）【感动！240秒记录驰援武汉瞬间，亿人一心我们向光前行】这是一场全民动员的战“疫”，从医者到军人，从建设者到普通民众，从城市到农村，我们向病毒宣战。#将战疫进行到底##我们向光前行#?展开全文c,0
【警察爸爸“抗疫”多日没回家四岁萌娃问妈妈：爸爸和你离婚了吗？】近日，在重庆梁平区，一名警嫂在朋友圈记录下令人动容的一幕：二马醒过来问“妈妈，好久都没见到爸爸了，难道爸爸和你离婚了吗？”原来二马的爸爸张创国是梁平区碧山派出所副所长，在疫情发生后，忙得已经十多天没有回家了。?展开全文c,0
#武汉人朱一龙为同胞加油##朱一龙向上的光#越向上越有光，武汉加油！中国加油！（朱一龙@朱一龙）【感动！240秒记录驰援武汉瞬间，亿人一心我们向光前行】这是一场全民动员的战“疫”，从医者到军人，从建设者到普通民众，从城市到农村，我们向病毒宣战。#将战疫进行到底##我们向光前行#?展开全文c,0
【#贵州援鄂护士日记#连夜进行操作培训】2月12日晚20时20分，由337人组成的对口支援鄂州医疗队出发，为湖北抗疫一线再次输送强有力的支援。2月13日，随队护师魏旻珉记录下了自己的第二天“援鄂日记”视频，凌晨两点半，大家正在做什么？#最新疫情地图#L百姓关注的微博视频?,0
#武汉保卫战湖北保卫战全面总攻##将战疫进行到底#【感动！240秒记录驰援武汉瞬间，亿人一心我们向光前行】这是一场全民动员的战“疫”，从医者到军人，从建设者到普通民众，从城市到农村，我们向病毒宣战，#我们向光前行#。逆行者”们必将凯旋，伴着《向上的光》，我们始终在一起。?展开全文c,0
记录一枚小胖墩的光荣使命,0
他们还提前进行了预演，细思极恐//@是一然啊1111:然而我看到一个9年前的视频，是在提白人在准备的一个计划就是先让中国人感染一个跟感冒很像的病毒之类的，然后再等病毒变异，扩散到全世界//@小彭瓜:正好验证基因战的说法是否真实,0
希望能够为白衣天使好好加油！//@何杜娟:#记录抗疫时光##浙江卫视我在北京等你#众志成城，携手抗疫！白衣天使加油，相信胜利终将属于我们！,0
#记录抗疫时光##抗疫行动##致敬疫情前线医护人员##致敬英雄#《致敬抗疫英雄！最近常听的6种声音》L演员寶馬老師宝马老师的微博视频?,0
纽西之谜隔离霜【69】小??代盐，薇娅、pony跟颜九都有安利过！！质地是很润的那种，特别适合干皮的姐妹妆前打底，补水效果很好！线下屈臣氏一瓶都是89得价格呢???实名制搓出水珠！！姐妹反馈说干皮油皮都可以!!不过干皮的姐妹会更喜欢一点??因为是比较水润的哦！！！?两个色?展开全文c,0
年货节6号0点预告『Mistine』专场????前2小时满4件半价，支持300减30津贴！！凑单的话能再便宜不少O网页链接【￥54】小黄帽面部防晒O网页链接【￥48】面部防晒霜O网页链接【￥47】身体防晒霜O网页链接【￥55】防晒隔离霜?展开全文c,0
#超赞年货节#蓓安适酒精消毒片100片?7.9买2送1，拍2件16.8共到手3盒，75%酒精，尺寸6*6cm，用来擦手机，鼠标、耳钉、粉刺针消毒都能好用????????【1元券】微博专享限时领券?,0
比双ll还便宜??平价好用说的就是它！！！Za姬芮隔离霜【47??】双ll还是50+一支的拍下还送化妆棉?购>>>O网页链接这个性价比真的超级高了！油皮干皮都说好用的隔离????防晒指数26·PA++??夏天用它就可以不用抹防晒也??涂上脸刚开始可能有点泛白，过?展开全文c,0
【￥19.9】Missface隔离霜线下屈臣氏一瓶都要89块的啊，三种色号，对应不同皮肤，大家按自己的肤色来选择！清新绿比较适合有痘印皮肤泛红的，紫色的适合黄皮，自然色适合肤底比较好的小可爱！?,0
草木之心隔离霜2支49O网页链接【买1送1，共到手2支】紫色可以提亮肤色，适合肤质偏黄的小伙伴，绿色可以中和面部泛红，肤色可以均衡面部肤色~~????就算不化妆也一定要抹隔离，经常对着手机、电脑对皮肤都有影响呀！上脸很好推开，延展性也很好的，还有一股淡淡的清新香味~?展开全文c,0
【￥7.5】蓓安适一次狌酒精棉片100片??医护级消毒片，铝箔纸包装75%酒精度，保持持久，多种用途?,0
#超赞年货节#【￥59】透真隔离霜妆前乳40g*2丝滑水润质地，清爽不油腻提亮肤色，妆感很自然????【20元券】微博专享限时领券?,0
【防晒补水】有红血丝的MM在冬季出门时，一定要涂抹防晒隔离霜，每日也要将保湿补水放在首要位置，敏感肌肤的你，可以每天保湿敷面膜，补充面部水分，对去除红血丝非常有效果，其次，千万不能用粗糙的毛巾，可以用棉质的化妆棉来代替毛巾，在擦干净脸的前提下，还不回破坏角质层。?,0
【19.9】【澳兰黛】水感清透隔离霜素颜霜【春节不打烊，顺丰包邮正常发货】源自澳洲，天然萃取，安全无添加，孕妇级品质！自然清透，隔离防护，遮瑕修颜，水润持妆，提亮肤色！【30元券】微博专享限时领券?,0
本人在家自我隔离，每餐尝试用52度的酒精对自已进行消毒，用100度的开水泡茶进行肠胃清理，每天2一3包烟对自己做雾化治疗，现在身体健康程度良好，大家可借鉴此方法！?,0
【测血糖的5个提醒】美国“健康日”网总结了一些测血糖时的注意事项，帮助糖友提高精确性。1.测试前用肥皂水洗净双手。2.保证没有酒精或消毒液残留。3.定期校准血糖仪。4.血糖仪和试纸不能随便放。5.留意有效期。?,0
顺丰包邮8瓶装酒精75度医用消毒液喷雾酒店用杀菌喷剂棉片粉9家用【价格】138元【券后价】98元--------復製这条(sGbF1W34WuS)进入【tao寶】即可???查看?,0
喷的更方便些75%消毒酒精喷剂100ml*10瓶实体店有的话，在实体店买更便宜，出门记得戴口罩?,0
【16.9】娜其尔75%酒精喷雾100ml喷雾瓶装的，携带也方便~日常消毒杀菌特殊时期防护工作要做好，10号开始陆续发货！????,0
这个生日太有意义了！生日快乐,0
！武汉加油！中国加油！天猫精选:【仁和】75%医用酒精消毒液250ml券后折上折￥【39.9元包邮】抢￥20.0+下单：O网页链接（以下直达类目爆款链接正常打开）实时爆款：O网页链接折上折：O网页链接女装精选：O网页链接男装?展开全文c,0
33元入！共抗疫情精选：消字号，75度酒精喷雾450ml75%的免洗抗菌液，消字号卫生许可，特殊时期的刚需物品，线上线下都被抢疯了，杀菌率超高！有效预防病毒，防止感染，消毒杀菌！?,0
#邢台爆料##不可将酒精用于大面积喷洒#【75%酒精消毒如何注意防火安全？来看邢台消防现场实验】75%的酒精（医用酒精）可有效灭活病毒，现在不少家庭选择用酒精消毒。近日，有关酒精消毒防火安全的话题引发网友热议，那么75%酒精消毒该如何注意防火安全呢？2月13日，邢台市消防部门通过实验，为大家普?展开全文c,0
绝了哈哈哈哈哈哈哈哈//@玉羽彧雨:后来蛇精把他们隔离了，然后用大锅煮，消完毒又重生成金刚葫芦娃,1
这才是普通人民的苦中作乐，一群憨批给挖掘机打榜可不是//@牯岭街小仙珍珍://@章鱼是国粹届hym吗://@加鹽可樂III:可愛//@盡處有光://@臊眉耷眼的橡皮:啊……//@探丸借客里尔克://@狗不敢惹正是在下:没有什么能打倒,0
对了，你们有机会出社区的，去自己周围的大超市看看，现在应该都可以买到消毒用的84和酒精了，各种洗手液也有。这比网上买等快递要快得多。?,0
??受疫情影响，各大企业纷纷裁员，看到这些有没有一种危机感……2020年一个新名词叫“隔离经济”，一部手机宅在家里就能创业，阿里巴巴淘小铺欢迎您互联网创业首选?,0
我免费围观了@亲爱的喏斯同学的回答，问题价值20.00元，快来一起免费围观~O微博问答?,0
1978年，第一届全国科学大会在京召开。作为广东代表，钟南山参加了盛会。他与侯恕副教授合写的论文《中西医结合分型诊断和治疗慢性气管炎》被评为国家科委全国科学大会成果一等奖，他也因此获得赴英国爱丁堡大学深造的机会。,0
国难当头希望一切能好??,1
政府当前的措施是得当有效果的，外界如何谩骂，领导者仍然在努力解决问题，疫情的发展是变化的，应对也是随着变化而变化的，及时认清事实并敢于否定自己这才是尊重科学，我们作为老百姓，帮不了什么忙的时候不添乱就是最大的贡献。#全国确诊新型肺炎病例#@环球时报@央视新闻@人民日报@湖北日报,0
#青年战疫#【江苏常州金坛：无症状感染者引发医院聚集性疫情】今日，江苏常州市新冠肺炎疫情防控应急指挥部发布一则通报，近日，该市金坛区发生一起新冠肺炎聚集性疫情。经省、市、区三级专家组联合调查初步认定，该起疫情是由可能的输入性病例在金坛区人民医院呼吸科传播引发，截至2020年2月16日12时?展开全文c,-1
//@兲喂我服雾:周先旺嗤之以鼻，凭什么让老子回答？老子给领导汇报，领导满意就行，你们算什么？呵呵,-1
#日本司机采访中被告知确诊新冠肺炎#TBS记者昨天就东京屋形船聚集性病例一事采访时，正巧采访到参加了屋形船新年会的当事人，且采访中对方竟然接到了检测结果为阳性的电话。事后TBS记者联系东京都的新型肺炎咨询窗口，结果被告知即使接触了感染者，没有症状的话就不能接受检查这名记者结?展开全文c,-1
#安庆冬春火灾防控#【请为生命通道让行】当你听到消防急促警笛时，请文明礼让，因为在某处有生命在呼唤，请不要占用、圈占消防通道。转发倡议：生命不等，不为生命通道添堵！L中国消防的秒拍视频?,0
//@银川发布:【#武汉市市长称500多万人离开武汉#】武汉市市长周先旺：春节和疫情因素的影响，大概500多万人离开了这座城市，还有将近900万人生活在这个城市。,0
#社旗手机报#人社部拟发布16个新职业外卖小哥的新名叫“网约配送员”中国就业培训技术指导中心近日发布《关于拟发布新职业信息公示的通告》，包括智能制造工程技术人员、工业互联网工程技术人员、虚拟现实工程技术人员、连锁经营管理师、供应链管理师、网约配送员、人工智能训练师、电气电子产?展开全文c,0
《武汉市长承认信息披露不及时：因为是传染病，获授权以后才能披露》1月27日下午，武汉市市长周先旺接受央视专访，就信息披露是否不及时、工作是否不到位等问题作出回应。O网页链接?,0
回复@super风云子:好一身马屁功夫//@super风云子:武汉市市长周先旺还是个汉子呀。够担当。,1
【澎湃新闻】1月27日下午，武汉市长周先旺接受央视记者董倩专访。对此前他和湖北省长王晓东在新闻发布会上武汉市长周先旺解释与湖北省长口径不一致:我想的是武汉的事O网页链接?,0
【试行#未成年人性侵一站式取证#孩子们的未来我们来守护！】回忆起被性侵女孩跳楼瞬间，当事民警哽咽到采访中断……对如此惨痛的案例，我们绝不回避！近期，最高人民检察院提出试行未成年人性侵案件“一站式取证”。未成年人保护法修订草案也健全了相关防控和处置制度，进一步探索性侵预防和一?展开全文c,-1
【我市司法局部署“两节”期间安全稳定工作】为做好2020年元旦、春节期间的安全稳定工作，市司法局高度重视，召开专题会议，部署“两节”期间安全稳定工作。一是提高思想认识，切实强化责任落实。要求各科室、各司法所认真贯彻落实党的十九届四中全会精神，落实工作责任制，采取有效措施，全力保障安?展开全文c,1
