疫情战报：除了新增病例，我们还新增了50条好消息O疫情战报：除了新增病例，我们还新增了50条好消息?,0
武汉12天新增病例空窗期之谜_手机新浪网O网页链接?,0
#确诊病例大幅增加是否意味疫情加剧#【武汉市委书记：#确诊病例增多因检测确诊能力提升#】湖北省委副书记、武汉市委书记马国强：确诊病例大幅增加是因为国家将检测权力下放，检测速度提升。从24日起，有检测资质的9家医院加上武汉市疾控中心，都给予了检测资质，可以检测。检测能力的提升，导致了昨天?展开全文c,0
D東方紅F打卡第936天，用时间雕琢最美的曲线，一起来O打卡社区挑战吧！生命的意义，在于人与人之间互相照亮。晚安，已连续打卡419天。疫情动态：截止1月29日19时，确诊人数6083例，疑似9239例，死亡132例，治愈115例。中国工程院院士张伯礼接受采访表示，根据武?展开全文c,0
激光祛斑注意事项有哪些？1.术后一定要注意饮食，不能吃辛辣刺激的食物，不能吃一些色素大的食物，另外还要注意保护治疗区域的清洁，避免感染，外出时必须使用防晒霜；2.在使用激光祛斑的过程中，有必要戴上防护眼镜或闭上眼睛；3.术后如果皮肤感觉红、肿、不舒服，可以敷冰敷于术后治疗部位，减?展开全文c,0
#湖北新增确诊病例317人#?,0
嘿，又是美好的一天??终于出去放风了找了个没人的地方，呼吸呼吸新鲜空气不知道疫情什么时候才能结束????真希望明天一觉醒来病例没有新增确诊全部治愈疑似全部解除2临汾?,1
【1月31日0时至19时30分，贵州省新增14例确诊病例，其中贵阳市3例（观山湖区1例，南明区2例）】#贵州新增14例确诊病例##贵州身边事#2020年1月31日0时—19时30分，全省新型冠状病毒感染的肺炎新增14例确诊病例。其中，外地来黔返黔人员7例，本省常住人口7例。贵阳市3例（观山湖区1例，南明区2例）、遵?展开全文c,0
"【鞍山首例！辽宁累计确诊60例！】2020年1月31日10时30分至23时30分，辽宁省新增12例新型冠状病毒感染的肺炎确诊病例，其中沈阳市2例,大连市1例,鞍山市1例，锦州市2例，阜新市1例，朝阳市1例，盘锦市3例，葫芦岛市1例,均属普通型病例。鞍山市、阜新市属首发病例。截至2020年1月31日23?展开全文c",0
#寻找染病车船飞机乘客#【转发扩散！#河北急寻这些车次及航班乘客#】经河北省保定市新型冠状病毒感染的肺炎防控领导小组办公室确认，1月30日0-24时，河北省报告新型冠状病毒感染的肺炎保定市新增确诊病例3例。某确诊病例1月18日乘河北航空NS3270，由昆明长水国际机场返回石家庄正定机场，1月19日上午在?展开全文c,0
#河北新增14例确诊病例#麻烦具体地区再详细点好吗?,0
#新增病例住在确诊病例楼上#大家不要担心，相信我们的实力是可以抵抗一切的?,0
#新增病例住在确诊病例楼上#额想起了淘大花园还有我2016年时候还研究过淘大花园的平面图啥的具体不太懂都是港媒当初发的为啥突然研究起这个因为当时我一master同学毕业后在附近工作了就在这个屋苑租了房她说你知道吗我租的这个地方就是当初blablabla但不是那一座blablabla真的搜搜吧?展开全文c,0
【2月3日16?20时，三亚新增确诊病例1例，海南累计72例】2月3日20时，海南省卫健委官网公布的最新数据显示：2月3日16?20时，海南新增确诊病例1例，累计报告确诊病例72例。经与2月3日16时公布的数据对比，新增确诊病例报告来自三亚市。#共同战疫#新型冠状病毒##海南防控新型冠状病毒#?,0
#钟南山返程提醒九宫格##湖北新增确诊病例317人#在家办公。去外面感染了治愈过程久，很大可能死掉O春运返程后如何做好个人防护??,0
#新型肺炎新增疑似病例明显减少#加油2重庆?,1
【疫情日报】新增疑似病例数已连续两日下降科学防护，共渡难关，戳2月5日疫情日报#冠状病毒对紫外线和热敏感#?,0
忍不住出门想买点吃的，走路上发现两条街几乎一家店也没开，走了会才发现一家还在营业的超市，里面商品还挺全，没有买不到的情况（除了口罩）。来回一路上，口罩呼出的热气一直模糊眼镜，烦得很，可想而知，一线医护人员这么厚的防护服和装备加身，操作得有多艰难……?,0
【截至2月6日20时，海南累计报告确诊病例108例，新增死亡病例1例】海南省卫生健康委员会网站公布的最新数据显示：截至2月6日20时，海南累计报告确诊病例108例。6日12时至20时新增确诊病例2例，新增死亡病例1例，新增出院病例3例。经数据对比，新增1例死亡病例报告自三亚市。（海南省卫生健康委员会、海?展开全文c,0
不就行走的病毒了吗//@江户川富江:请求可不可以不要让社区医生入户量体温非常时期不现实啊！！我们小城市这边的社区医生没有防护服和防护眼镜就像移动的传染源一样假设在一户人家感染了又去敲开另一户健康人家的门这样就更危险了！！请您看到我！！一级响应不是调动所有人就对了是避免流窜啊！,0
【七省市共959人赴武汉支持医疗救治】国家卫健委新闻发言人：组织河南、吉林、辽宁、山西、陕西、天津等七省市医疗队共959人赴武汉支持医疗救治。紧急调配医用外科口罩、N95口罩、防护眼镜、医用防护服等个人防护用品，并建立临时物资库，保障医疗队员个人防护。#4096名武汉游客仍在境外#?展开全文c,1
【2月7日，钟南山院士说】?1、目前疫情并未到达拐点，关键仍要做好早发现、早隔离2、对于药物研发，有一些药物是有苗头的，但效果如何还需要观察，如今这些病人特别是重症的或者危重症的，最主要的治疗方式还是生命支持3、拐点能不能到来，新增病例是最关键的指标，现在看起来，新增病例没有继续明?展开全文c,0
陕西新增11例新型冠状病毒感染的肺炎确诊病例累计184例O网页链接?,0
//@月刊勇者KuMa君:英雄//@鲁卡利欧Luka:我妈每天从一线回来穿完防护服，戴眼镜戴口罩脸都被勒青了，这外在痛苦加心理压力，希望以后病人能善待医生，医患关系能改善。,1
出门戴口罩哦//@QINA亓那眼镜:#TheFashionista时髦范儿#时髦范儿热巴的另一面：自然有范儿.亓宝的眼镜一路陪伴中.#隔离病毒但不隔离爱#迪丽热巴切勿恐慌，积极防护从自己做起！,0
#一确诊病例20多天体温无异常#四川遂宁新增患者易某某，自1月中旬在武汉开始一直以感冒治疗，回乡后因邻居最近发病确诊，易某某因与其密切接触被排查时确诊，确诊当天（8日）体温依然无异常。为何20多天未出现严重症状，目前正在进一步了解。?,0
#新闻快递#【四川遂宁#一确诊病例20多天体温无异常#活动轨迹公布】截至8日24时，四川遂宁市累计报告新型冠状病毒肺炎确诊病例8例。8名患者中，已治愈出院2人，其余患者目前病情稳定。新增患者易某某，自1月中旬在武汉开始一直以感冒治疗，回乡后因邻居最近发病确诊，易某某因与其密切接触被排查时确?展开全文c,0
#新增治愈连续10天超新增死亡病例#夫妻吵架的事，有时候你们看不出来，就是这两个人在吵架的时候，对方或某一位不管是男的还是女的身上有东西，这个东西是什么?大家都明白，就是身上的鬼魂——他自己的冤亲债主或者是他自己过世的爸爸妈妈或者是爷爷奶奶。当一对夫妻在吵架的时候，我就很清楚地看见一?展开全文c,0
回复@Dorothy_Wu冬雪:????????????//@Dorothy_Wu冬雪:辽宁本溪市第六医院一线医护人员缺物资口罩，眼镜，防护服，求社会捐赠,0
【汉阳区教育系统进社区开展防控疫情志愿服务】1月30日上午，汉阳区钟家村小学的3名教师前往学校对口的五荣里社区开展疫情防控工作，这也拉开了汉阳区教育系统干部教师下沉社区防控疫情志愿服务工作的序幕。早上8点半，在钟家村小学校长朱永军的带领下，三名教师志愿者戴好口罩、防护眼镜，拿上工具，?展开全文c,0
#发布会直击#【黑龙江省通报两例新增新冠肺炎确诊病历死亡情况】2月10日新增29例确诊病例中，均无武汉旅居史。2月9日、10日新增2例死亡病例，为绥化确诊病例和齐齐哈尔确诊病例。详戳：O发布会直击|黑龙江省通报两例新增新冠肺炎确诊病历死亡情况?,0
2月10日北京新增5例新冠肺炎确诊病例，累计确诊病例342例O2月10日北京新增5例新冠肺炎确诊病例，累计确诊病例342例?,0
《晒美食、打太极、无人机送外卖…乘客苦中作乐让日本“恐怖游轮”并没那么恐怖》从2月3日夜里停泊在横滨港起，“钻石公主”号豪华邮轮就吸引了全世界的注意。今天，日本厚生劳动省发布最新消息，这艘靠不了岸的邮轮上，新冠肺炎确诊病例又新增39例，其中包括一名检疫人员。O晒美食、打太极、无人机送外卖…乘客苦中作乐让日本“恐怖游轮”并没那么恐怖?,0
【湖北确诊病例突增为14840，为何？】2月12日0时-24时，湖北省新增确诊病例14840例(含临床诊断病例13332例)，很多人不太明白什么叫临床诊断病例，过去确诊是实行非常严格的核酸检测等加在一起确诊，但是核酸检测速度、数量跟不上。这次用了卫健委第五版指南，所以湖北实行更加宽泛的标准，看?展开全文c,0
#战胜新型冠状病毒#固原市新增2例确诊病例活动轨迹公布！曾去温州商城等地！O固原市新增2例确诊病例活动轨迹公布！曾去温州商城等地！?,0
【連續多日無新增病例！】澳門是如何抗“疫”的？新冠肺炎疫情持續擴散，態勢嚴峻。然而自2月5日起，澳門確診病例數始終維持在10例，無一新增。面對口罩短缺、是否封關、會否出現醫護罷工及日常用品搶購潮等，澳門政府未雨綢繆，積極應對，處理得可以説是相當優秀了↓↓↓#澳門#?展开全文c,0
飞机上带两层口罩的比比皆是有戴防护镜的有戴眼镜的有戴墨镜的有带泳镜的有戴潜镜的…有戴面屏的有用塑料袋把脸遮住的…有戴医用手套的有戴塑料手套的有戴橡胶手套的有戴皮手套的有戴棉手套的…没有打电话的没有聊天的没有公放的连熊孩子们也都一声不吭…没人碰遮光板没人碰小桌板?展开全文c,0
59秒居家旅行必备紫外线消毒器【￥399】官旗活动（送运险）现在买就赠送紫外光防护眼镜！！LED紫光剑消毒棒，轻轻一挥，横扫千菌，住酒店，铲屎官消毒必备，有需要的看看~????,0
目前官方数据：“确诊63946；疑似10109；治愈6830；死亡1382”。从新闻看，各级领导开始抓复工工作了，尤其关注各外资企业。微信班群“关注应勇”。我表哥为群主的“亲情缘”家族群，在讨论桐庐又有新增病例。桐庐现在全城封闭状态了。表哥说：“县城还可以，感染的基本上都是农村的人。牛哄哄，素质?展开全文c,0
温馨提示:戴防护眼镜也很重要！2秦皇岛L智能花镜看远近只需一副的微博视频?,0
　　2月13日，湖北省卫健委公布最新疫情数据，新增新冠肺炎病例达14840例，引起网友广泛关注。其中，新增的“临床诊断病例13332例”引得网友纷纷提问：新增的临床诊断病例是什么？公布此数据的意义何在？多名专家对此进行了解读。O网页链接?,0
提醒领导一下家里有人要去医院的话最近非必要救命之类不要去去必须做最高等级防护N95口罩眼镜帽子手套医院是重灾区注意?,0
武汉加油#海伦凯勒眼镜品牌代言人邓伦#//@海伦凯勒眼镜:邓伦#抗疫行动#??细菌防护，不忘双眼！万众一心，抗击疫情！在这元宵佳节，海伦凯勒与@邓伦一起，给武汉加油！给中国加油！点亮光明，驱散新年灰暗路！,1
护目镜防飞尘粉末沫多功能户外骑行防沙尘风男女保护眼睛防护眼镜??#今日好物推荐#??#好物分享##淘宝优惠券#【10元券】微博专享限时领券?,0
2月16日广西新增确诊病例1例新增疑似病例26例O2月16日广西新增确诊病例1例新增疑似病例26例?,0
//@我的煤炭:转给戴防护镜的医护人员。,0
这么搭配，病毒不敢来了,-1
谢分享[c变脸],0
今天第二次进火神山两层帽子两层手套两层鞋套隔离防护衣两层我整个人都要憋死了实在是难受更何况医护人员眼镜上还要再加护目镜然后还要再加一个保护屏采访分上下午中间如果出去就很麻烦所以只能在医院里面从早上8点全副武装到4点午饭也没吃三杯优乐美续命实在是太累了明天可以?展开全文c,0
【钻石公主号新增88名新冠肺炎患者累计确诊542例】据人民日报援引日本厚生劳动省18日消息称，“钻石公主号”邮轮新增88名新冠肺炎患者。钻石公主号累计确诊542例新冠肺炎病例。O网页链接?,0
路上碰到一家国人游客，父母两个人口罩眼镜全副武装，然后小孩就什么防护都没有....？？？？?,0
GATTAC1全网独家现货2020太阳镜系列中由板材和金属拼接构成的长方形太阳镜。镜框上端为钛金材质，下半部分则结合以板材，打破传统半框眼镜的设计方式。鼻梁部位采用两种不同材质，镜框左右两端有小巧的装饰钉，镜腿处刻印GENTLEMONSTER标志，红色渐变镜片提供高效UV防护。?,0
//@王俊凯微吧:#bolon眼镜品牌代言人王俊凯#O网页链接为“EYE”守护，有龙哥@BOLON暴龙眼镜防护、护目，一镜到位！???,0
然后提醒大家看一下图二，眼镜收纳袋在底下，大家别不注意给扔掉了。产自台湾，100％uvauvb防护。?,0
《“最坏的情形”会怎样？香港大学病毒学家告诉你》金冬雁，香港大学生物医学学院教授，一位经验丰富的病毒学家，对病毒性疾病和肿瘤学有浓厚的研究兴趣。O网页链接这个《知识分子》，徐小平和饶毅的知识脸谱。需要清晰的是资本联盟，需要清晰的是知识联盟。结合诺贝尔的全球联盟?展开全文c,0
请欣赏饶毅教授在某次毕业典礼上的发言。O饶毅炮击舒红兵：建议您夫人辞职“武汉病毒所所长”？?,0
"刺客战队新粉丝必读：1.短线票一般在9点25到9点35出票，关注点就是买点，操作过程中注意不要追得太高，过了第一买点的票不要在拉升的时候乱追。磨合期注意仓位控制，提示关注的一般是介入3成仓,轻仓关注的一般一成仓。2.止损条件：强势大黑马股收盘破5日线必须离场，高位股亏5%后没有有效反抽建议?展开全文c",0
#麻醉·眼界#【韩如泉教授：TheLancet全球多中心临床研究经验分享】韩如泉教授所在的医学中心参加了一项关于大型手术麻醉深度与并发症的国际多中心临床研究，研究结果已经刊发在《柳叶刀》杂志。详情请看：O韩如泉教授：TheLancet全球多中心临床研究经验分享?,0
国际顶级期刊《柳叶刀》新年第一期发文：保护中国医生。?,0
有潜伏期怎么筛查？能不能封城！！！,-1
千万重视！出门戴口罩，没标红的也不一定安全，有潜伏期的！!,0
回复@九十九发豌豆:他这个是今天上午的数据么？//@九十九发豌豆:回复@TAC50-N04729579660:死亡率这个，柳叶刀论文统计的死亡率是两者接近//@北条早苗:结果又是翻版//@机吉斯卡:,0
说心里话，我第一次感觉到这个病毒离我是如此的近。只有静静的等待14天的潜伏期了。?,-1
交叉比对//@顾不厌://@阿子://@松木木木://@爱之秃鹫://@Pfaueninsel:回复@天道血轮:柳叶刀最新文章，32%感染者进了ICU，15%的死亡率。O网页链接//@天道血轮:所以这致死率能看政府的那个吗，那个就放屁。这个比非典低？//@Pfaueninsel://@内藤君和西瓜酱:大年初二,0
《柳叶刀》发布新型冠状病毒研究论文，已出现“第四代感染者”O《柳叶刀》发布新型冠状病毒研究论文，已出现“第四代感染者”?,0
//@渥丹:请读一下这篇文章。特别是这篇文章里有报道者和柳叶刀文章作者（同时也是救助病人的医生）的通讯往来。,0
//@上官荣雲:武汉新型冠状病毒肺炎的疫源地可能并非华南海鲜市场。这一推论来自于1月24日《柳叶刀》在线发表的一篇论文“新型冠状病毒感染患者的临床特点”。,0
致敬英雄！你做的事情的比发什么柳叶刀、新英格兰更有意义！！！//@我的样子平平无奇://@冈瓦纳:化验结果上写了Sars//@Mika_Cecalesis://@三蝶纪:白纸黑字真凭实据//@丁香园:致敬！第一个揭开真相的李文亮医生！！,0
//@破破的桥:柳叶刀预测的是1月25日的数据现在应该更多，不过仔细想想，这不见得是坏消息，因为意味着这病死亡率较低//@破破的桥:川普这个就是全面禁止中国人入境。背景是新的柳叶刀预估当前武汉感染人数为7.58万（置信度区间3.7-13.0万）,0
《柳叶刀披露：新冠病毒与人类SARS大不同，4个细节需注意》通过分析9名患者的样本，研究者获得了2019-nCoV的8个完整的和2个部分的基因组序列。O网页链接?,0
成功度过潜伏期！今天的小李也是个幸运儿！?,1
本卑微武汉大学生从回家就没怎么出过门。疫情一出来，我就自我隔离了。而且已经过了潜伏期，活蹦乱跳能吃能喝，家人也没有症状。你tm还害怕我，老子还害怕你现在还在串门拜年打麻将乱晃传染我呢武汉加油?,-1
【新湘江评论·国贼高福】高福的问题：1.一个兽医主管天下百姓的安危，英雄不问出处吗？2.渎职误判，八个顶级专家给出“可防可控”导致疫情蔓延的结论；3.别有用心，柳叶刀论文结论和在国内的建议截然不同；4.知而不言，玩政治的套路，自保的做法，缺少担当；5.抢发论文，发论文积极，控疫情不积极。?,0
?马上进入爆发期大量潜伏期的都会表现出来，建议大家踏实在家隔离。不要抱有侥幸心理，不要差最后一步功亏一匮！今天晚上我们老板就通知我们明天上班……我一个卖灯的让我明天去收拾库房，顺便开个3个人（含老板本人）的小会。扎心啊！请问我带薪休假就这么让你难受吗？?展开全文c,0
??如果?气?溶胶有颜色?，就?会是这样???高速?涡轮手?机?产??生大量?水?雾?飞沫?气溶?胶?，若?有?潜伏?期?患者?在不知?情的情况下就?诊并?进行?口?腔?诊?疗操?作?，极易导致疫?情爆炸式蔓延！??最后再强调一遍：若非口腔颌面部外伤、颌面部间隙感染等急症，?展开全文c,0
军人是国家的守护神，医护是国民的守护神。//【武汉一线医护人员柳叶刀发文：疫情给我们7个教训】O网页链接?,0
这个信息误导了多少人,-1
世卫组织《柳叶刀》发文：疫情防控举措应持续至今年2月底O世卫组织《柳叶刀》发文：疫情防控举措应持续至今年2月底（分享自@狐说小剧场）?,0
--,0
刷了下朋友圈发现几个2b这时候没啥正事还出门晃悠晃悠就偷摸的晃吧还生怕别人不知道似的发朋友圈真是找骂这个时候不出门是为了不给国家找麻烦你出去感染了是对自己不负责给国家添负担你在潜伏期出门感染了别人是对别人不负责你这一辈子能给国家做点贡献的时候就是现在老老实实呆在家里?展开全文c,0
//@凤凰网财经:不只看发烧，还有2个关键细节：有无呼吸困难？是否潜伏期为7天？,0
//@那生如书:所以爹国是反智+愚昧了//@来自六千万的饥渴苦愁恨与穷:魔幻现实主的是，经血提取的干细胞确实能治病（2019年11月的研究结果），而童子尿如果是新冠病毒感染者潜伏期尿的，有概率传播新冠。（具体结果也许明天就出咯。）,0
我在看：【疫情拐点还远吗？专家：还要一个潜伏期】#跟新浪看热点#O疫情拐点还远吗？专家：还要一个潜伏期?,0
吐槽一下，我家表弟1月23号晚上武汉回来，未上报未自我隔离，24号晚上我爸以及两三位邻居到他家打牌打麻将。之后，他又想去，被我和我妈使劲劝说，他有点生气，我妈甚至全天跟着他，没去成。此后好几天，他只能窝在家里睡觉。幸而医院派人来带表弟和他家人去检查，没有任何症状，但毕竟也怕潜伏期。1?展开全文c,0
//@假行僧老巩:10号返程高峰即将到来，确实需要多加小心。有人说各关口都有测体温，但这病毒潜伏期就传染，测体温仍然不能彻底解决问题。??,0
【#为什么建议你闭门熬过元宵节#这个小动画告诉你】新型冠状病毒肺炎潜伏期最长约为14天，那么这14天，会发生什么事？为什么要至少坚持到正月十五不出门？#比划#假设了ABCD四种人群，用一个简短的小动画为你演绎。#为什么现在还没到出门的时候##新型冠状病毒#L小央视频的秒拍视频???,0
年三十这一批潜伏期刚满14天，看明天公布数据情况//@yikecat:就等大年30那天回家的人有没有发病的了！,0
//@七月折耳猫W:作为乘客之一，有太多想说的了，但又不知道从何说起。先给大家报个平安吧，14天潜伏期已过，一切健康。这几天一直有配合隔离，没出门，没和人接触大家放心,0
//@-Nichole-:对易某某的评价：勤劳贤惠货比三家热爱运动喜打羽球关爱邻里走动频繁热爱生活坚持出行发扬传统喜好针灸身体硬朗潜伏期长,0
【在日被隔离的#公主邮轮5年前内部晚会画面#曝光：楼梯上满满都是人】2月8日，载有3700人的横滨游轮“钻石公主号”新型冠状病毒肺炎患者已经增至64人。日本电视台曝光了5年前的船内场景，画面中显示邮轮内三层楼挤满了人，彼此距离非常近；船上还有舞蹈教室和餐厅等，这种场景下人们近距离接触的?展开全文c,0
可怕，这个游轮里面的人都不戴口罩//@英国那些事儿:今天“钻石公主”号游轮又新增66名感染者，累计确诊病例飙升到136人。日本方面正在考虑对船上全员都进行病毒检测。游轮公司方面今天决定，将向乘客退还包括乘船费、机票费等在内的全额费用。查看图片,-1
//@本元禅师:在游轮上面隔离简直就是人间地狱，,0
美国CDC明确表示新冠肺炎通过空调通风系统传播的说法没有根据。这一信息已经由游轮钻石公主号船长向全体乘员正式广播告知（昨晚）。这就是CDC存在的价值。,0
218人确诊！钻石公主号游轮已成监狱，惨逼泰坦尼克号！O218人确诊！钻石公主号游轮已成监狱，惨逼泰坦尼克号！2020年开局不太好，我相信会过去的，加油?????,1
#外汇黄金原油走势实时解析#目前来说，早间因为湖北新增14840，黄金短线快速上扬，对于这一点，各位要注意了，晟富预测过了这几日，疫情感染数量会大幅度下降，各位不要忘记了，疫情的潜伏期为14天，这几日数量爆发一波也是处于正常情况，用几个字来形容当下的情况的话，那就是“最后的爆发”，如遭遇?展开全文c,0
香港保安局局长：将派2班包机接“钻石公主号”游轮上港人返港O香港保安局局长：将派2班包机接“钻石公主号”游轮上港人返港?,0
【#每天记录邮轮隔离的英国夫妇确诊#，英国正组织包机撤侨】#周刊君与你共同战疫#经常向媒体更新隔离游轮情况的英国夫妇18日在脸书上更新，称自己已经确诊感染新冠肺炎，准备前往医院。周二，英国政府表示，正在组织包机撤侨。截至目前，钻石公主号上已有542人确认感染，包括4名英国人。?展开全文c,0
//@毛柒稅今天也萌萌哒:中国专家：最长的病例潜伏期24天。WHO：12.5天。日本政府：听WHO的。日本民众：骂WHO骂中国。我：？？？中国专家：潜伏期也会传染。WHO：潜伏期传染的可能性很低。日本政府：听WHO的。日本民众：骂WHO骂中国。我：？？？,0
#抗击新冠肺炎湖南在行动##湖南身边事#【复工不慌！宁乡企业员工可免费做核酸检测，你测了吗？】疫情期间，对于复工一事。相信不少人仍有疑虑，担心企业存在潜伏期患者没有被发现，也担心自已是否无意中接触过。对于这种情况，先别慌。记者已打探到宁乡企业员工可免费做核酸检测，能有效筛选出潜伏?展开全文c,0
#非湖北返程是否需要隔离14天##钟南山团队回应潜伏期最长为24天#?,0
今日回答：乙肝核心抗体检验结果5.5、乙肝表面抗原结果>340是否是乙肝，会传染吗？答：如果表面抗原阳性超过6个月就是慢性HBV感染者。一般来说，传染性高低与DNA载量有关，病毒载量越高，传染性越强。但乙肝的传播途径是血液、性接触和母婴垂直传播，一般的日常接触不会传染，心理负担不用过重。?,0
与潜伏期患者共用洗衣机会被传染吗？【新型冠状病毒科普知识】（165）O与潜伏期患者共用洗衣机会被传染吗？【新型冠状病毒科普知识】（165）?,0
。。。潜伏期24天？//@赏味不足:你看，套娃隔离都不行了。。。,-1
潜伏期是病原微生物侵入人体开始到出现临床表现为止的时期。02HxhyU13。病不同潜伏期不同，例如手足口病潜伏期多在2~10天，轮状病毒感染潜伏期1~3天，流行性感冒潜伏期1~3天，最短几个小时，最长的可达4天，麻疹潜伏期6~12天，水痘潜伏期在10~21天，流行性腮腺炎潜伏期8~30天，潜伏期短的传染病容易造?展开全文c,0
??别出门！??别乱跑！??第一个潜伏期失败的原因是它！疫情期间，防护安全人人有责！第一个潜伏期失败了，失败的原因就是有些不自觉的人到处乱跑。第二个14天开始了，疑似数量还居高不下，如果你还到处跑，不是去自杀，就是去杀人！只要有一个潜伏期感染者还在外面游荡，这个解禁日期将遥?展开全文c,-1
现在就看两个数字：一是大排查查出的疑似病例数，未来三天会揭晓；二是目前为潜伏期、未来会显示出症状的病例数量，这个可能要在未来一到二周内逐步显现。所以现在对应收尽收目标产生直接压力的就是第一个数字，如果这个数字是1-2万以内，那么压力不算特别大；如果到3-4万，那就麻烦。,0
这次也基本确定是因为野味了，动物携带病毒本身并不患病，传播能力很有限，在去吃的过程中的处理方式才使得人接触病毒并感染，真的要和野生环境保持距离，尊重自然?,0
全国处于新型冠状病毒肺炎布控阶段，但上海长护险处于“无政府”状态！他们现在每天接触被护理老人都在7位到10位左右；因为有一部份护理员回家了。所以，现在留守上海的护理员担负起一人超负荷工作，其二，被服务老人都是行动不便的病人，免疫力低下，而护理员处于以前一样状态服务，丝毫没有一点进入?展开全文c,0
#钟南山谈新冠肺炎疫情峰值#钟南山回应：“新冠肺炎潜伏期最长可达24天”L爆笑知事的微博视频?,0
//@王连军律师://@师永刚://@麦田:所以大概率，还是接触传播。防护手，比口罩更重要。,0
防控疫情专家们很重视口罩、护目镜，可是把帽子在防控疫情上小看了？这次疫情的主要传播途径是病毒经过空气中的粉尘被人接触吸入后导致感染，所以戴上口罩、护目镜是最佳的选择，但是头上的防护却被大家忽略了，请大家想想看，当人们外出时，或者到医院，超市时，你的头发不容易被带有病毒的粉尘粘护上?展开全文c,0
【#鞋子会把病毒带回家吗#？】中国疾控中心研究员冯录召：新型冠状病毒目前主要还是通过近距离的呼吸道飞沫传播，或者接触传播。日常生活中无需对鞋底消毒，保持清洁即可，建议回家之后在门口换鞋。#万众一心抗击疫情#L人民网的微博视频?,0
武汉招聘武汉家政#育儿#辅食打卡#武汉家政#百步亭温馨苑求照顾不自理老人（男）岗，一对一，不做饭，不做卫生，3500/月2天，现在定人初六上岗，能接的联系13667236949L娘子福家政高老师的微博视频?,0
恶心，一个市长不是智障,-1
黑人问号？？？,-1
视频：2020-1-19武汉百步亭“万家宴”网页链接{视频：2020-1-19武汉百步亭“万家宴”}央视记者质询武汉市长，疫情防控期间为什么还举办万人宴时，武汉...-雪球（分享自@雪球）O视频：2020-1-19武汉百步亭“万家宴”?,0
#众志成城战疫情#【安排！山东等九省区市落实蔬菜7000多吨保障湖北】截至目前，由商务部牵头，山东、河南、江西等九省区市联动保供机制已经协助武汉市落实蔬菜、方便食品和消杀物资等货源7000多吨，解决湖北省，特别是武汉市生活必需品急需。#钟南山新冠肺炎病死率远低于SARS#?展开全文c,0
中国做事情认真，认真了，无论多复杂的事情都会逐步解决的！蒙混一时，蒙混不了长久，做事认真就好#新型肺炎疫情防控##用中国速度与疫情赛跑##武汉加油##致敬白衣战士##全民战疫##新冠肺炎病死率远低于SARS#,1
#百步亭爆发#帖子404，这数字有点讽刺。?,-1
哎//@随遇而安lovely:还在隐瞒//@新月如钩20040811:求仁得仁，一锅端了//@猫猫阿姨的食堂:作死……,-1
//@迷妹小素鸡:百步亭万家宴，武汉初期的隐瞒掩饰和现在这些隐瞒病情乱跑乱躲的病患性质是一样的，而且更加恶劣,0
//@有个梨UGlee:大家来围观大型「空气传播」现场。,0
//@宋体金:等著看吧，一定的，包括開兩會。//@吃斋的猫2011:疫情过后，必须有人对此事负责！愚蠢的决定！完全是不负责任没担当的怠政！,0
//@心外無物CV:真TM有脸说，吐了，以为大家都不知道百步亭的事吗？,-1
//@孙策不与周郎便://@猴妹说了:#百步亭社区确诊多例新冠肺炎##武汉百步亭万家宴##百步亭社区现多栋发热门栋#真不忍心让你们知道百步亭有多好，知道百步亭的人有多好，怕深夜刷微博的你们更难过。查看图片,0
我是第40233位申请创建“【超话】武汉百步亭疫情求重视”→http://t.cn/A6Pk09lQ的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→O网页链接帮我加快创建速度吧~?,0
武汉百步亭社区工作者:万家宴前3天曾有人建议取消（分享自@网易新闻）O武汉百步亭社区工作者:万家宴前3天建议取消没成功?,0
回复@圆気靓仔:不好意思，我还真是，大夫给我开中成药我直接拒绝的。然后大夫基本都是：那没其他药可以开了，我知道是自限性疾病了，并且不严重。//@圆気靓仔:回复@她他ta它:你吃药还只吃中药或者只吃西药啊人大夫开啥你吃啥呗中医西医一起努力效果不更好？,0
不是说两天之内搞定吗？,0
新冠肺炎是自限性疾病支持疗法很重要O新冠肺炎是自限性疾病支持疗法很重要?,0
希望百步亭社区平安,1
//@童颜永在--心理医生:这才是江岸区百步亭底层实话，可还有人拼命掩盖，参扣万家宴者，无一人患上新冠肺炎，你们信吗？,0
嗯昨天官方辟谣过的百步亭//@虞紫绛的围脖://@李家的小白://@藏花忍冬://@SaffronVon:转发微博,0
【#自限性疾病并不代表不需要治疗#：新冠肺炎传染性很强需要隔离治疗】北京大学第一医院主任医师王贵强介绍，自限性疾病是感染性疾病和其他疾病公用表述，但自愈不等于不需要治疗。新冠肺炎传染性强，所有病人都需要在专业医疗机构观察治疗，避免传播和病情恶化。L人民日报的微博视频???,0
日本百步亭？//@谷大白话://@重工组长于彦舒:…………,0
行……行吧//@真十内:我还是直接转这个吧。。。//@豌豌浢浢浢浢浢纸:好可怕。。让我想到香水的最后一幕//@向阳村章小尘:……//@浅丢丢金寒水冷大利北方://@monelle:......//@我不是谦哥儿:感觉...似乎比百步亭还厉害些,-1
